	,AU016765,Accsl,Ace,Ace2,Arfgap1,Arfgap2,Axin2,Axl,Azgp1,Azin1,Azin2,B020010K11Rik,B4galnt3,B4galt1,B4galt2,BC060293,BC065403,BC106179,Bap1,Bard1,Barhl1,Basp1,Batf,Batf3,Bax,Bckdhb,Bckdk,Bcl10,Bcl11a,Bcl11b,Bcl2,Bcl2a1a,Bex4,Bfar,C030017B01Rik,C630031E19Rik,C630044B11Rik,C730002L08Rik,Cald1,Calhm1,Casc1,Casd1,Cask,Caskin1,Caskin2,Casp1,Ccdc28b,Gpr182,Gpr20,Igsf9,Igsf9b,Igtp,Ihh,Iigp1,Ik,Kcna5,Kcna6,Kcnab1,Kcnab2,Kcnab3,Kcnab3os,Kcnb2,Kcnc1,Kcnc2,Mhrt,Mia2,Mia3,Miat,Mib1,Parn,Parp1,Parp10,Parp12,Parp14,Parp16,Parp2,Rer1,Rere,Rerg,Slc9b1,Slc9c1
AU016765,0.752519,0.465136,0.7918,0.505541,0.571564,1.03129,0.762911,0.506114,0.524693,0.933678,1.30238,0.669105,0.470948,0.839392,0.498094,0.459709,0.472236,0.459101,0.811056,1.10558,0.467819,0.488756,3.82771,0.479688,0.469704,0.719465,0.92652,0.786981,0.537603,1.41574,1.23948,0.694581,2.64351,0.516836,0.474328,0.466114,0.519905,0.480883,0.488399,0.768541,1.21981,0.953579,0.803155,1.07468,0.870259,0.474697,0.922311,0.65883,0.579317,1.46063,0.496366,0.908026,0.501779,0.462842,0.458905,0.650362,0.48885,0.995411,1.22991,1.48388,0.854093,1.61132,1.18692,1.57652,1.10367,0.4852,0.870414,1.21417,1.55938,0.857627,0.740614,1.04168,0.624129,0.498552,0.47122,0.475881,1.63015,0.987481,1.46358,0.752326,0.4841
Accsl,0.601981,0.0559444,0.668002,0.139153,0.269021,1.05547,0.61842,0.140029,0.176991,0.902097,1.45514,0.451953,0.0679214,0.748236,0.12321,0.0446592,0.0706342,0.0432846,0.700368,1.16863,0.0615357,0.104924,4.34446,0.086029,0.0654677,0.542019,0.892136,0.65991,0.203121,1.61259,1.3661,0.49822,3.11009,0.161637,0.0749785,0.0580146,0.167596,0.0883804,0.104174,0.628802,1.3382,0.934458,0.688132,1.12265,0.800461,0.0760801,0.884641,0.433486,0.283701,1.67348,0.120321,0.861044,0.131136,0.0512237,0.0428584,0.417663,0.104699,0.99954,1.35163,1.70459,0.773296,1.87344,1.28925,1.82776,1.16558,0.0973261,0.800041,1.32865,1.80495,0.780009,0.580181,1.07166,0.369173,0.124526,0.0686152,0.0779215,1.89746,0.988175,1.67729,0.600238,0.0949657
Ace,0.766135,0.498557,0.801541,0.535761,0.597049,1.02771,0.775148,0.536372,0.553716,0.935832,1.28628,0.687972,0.503937,0.846452,0.528845,0.493555,0.504996,0.49302,0.81994,1.09821,0.501132,0.520495,3.76978,0.511988,0.502803,0.734807,0.930302,0.797877,0.565662,1.39503,1.22676,0.711498,2.59331,0.546376,0.507133,0.499428,0.549154,0.513106,0.520067,0.781297,1.20781,0.954619,0.813309,1.06898,0.876367,0.507603,0.924869,0.67862,0.603867,1.43882,0.52723,0.911757,0.532083,0.496571,0.492752,0.670123,0.520383,0.993699,1.21702,1.46065,0.860343,1.58431,1.17656,1.55051,1.09643,0.517081,0.876278,1.20154,1.53363,0.864559,0.754825,1.03752,0.645658,0.529503,0.504174,0.508379,1.60242,0.987013,1.44143,0.765111,0.516085
Ace2,0.632589,0.14498,0.692784,0.217463,0.333034,1.05068,0.647722,0.218609,0.251414,0.908647,1.42694,0.496473,0.155372,0.766803,0.203851,0.135036,0.15775,0.13391,0.722424,1.15624,0.149871,0.187722,4.25675,0.171226,0.153211,0.578504,0.89925,0.68593,0.274156,1.57636,1.34271,0.539209,3.0316,0.237688,0.161578,0.146632,0.24293,0.173427,0.187065,0.657128,1.31532,0.938357,0.711199,1.11372,0.814465,0.162537,0.891873,0.48046,0.345941,1.63498,0.201209,0.870479,0.210717,0.140819,0.133398,0.465806,0.187771,0.998764,1.32855,1.66446,0.788911,1.8259,1.27035,1.7823,1.15376,0.181285,0.813919,1.30725,1.76118,0.795541,0.613309,1.06614,0.422173,0.205204,0.156068,0.1642,1.84975,0.988263,1.63803,0.630773,0.179108
Arfgap1,0.667086,0.245731,0.720566,0.3076,0.404946,1.04285,0.680684,0.308266,0.33606,0.913663,1.38895,0.548006,0.254552,0.785781,0.295767,0.237387,0.25635,0.236371,0.747042,1.13965,0.249744,0.282206,4.15698,0.267988,0.252786,0.619134,0.905524,0.713707,0.355938,1.5285,1.31031,0.583519,2.93007,0.324585,0.259812,0.247275,0.328811,0.269704,0.281274,0.68914,1.28687,0.939747,0.737201,1.09959,0.829217,0.260695,0.898851,0.533447,0.417196,1.58281,0.293447,0.879157,0.301629,0.242237,0.236003,0.521167,0.281593,0.995305,1.29804,1.61113,0.806632,1.76513,1.24312,1.7233,1.13643,0.276107,0.828995,1.27687,1.70131,0.812681,0.649646,1.05614,0.482849,0.296295,0.255023,0.261876,1.7861,0.985719,1.58697,0.665765,0.274675
Arfgap2,0.840946,0.674394,0.863574,0.69697,0.734235,1.01236,0.845988,0.697176,0.707332,0.951122,1.19577,0.7904,0.677488,0.892799,0.692307,0.671434,0.678381,0.671038,0.874883,1.06236,0.67595,0.6877,3.37957,0.682352,0.676947,0.820107,0.947643,0.861104,0.714951,1.27445,1.15339,0.805955,2.24744,0.703267,0.679323,0.674954,0.704912,0.683012,0.687491,0.849557,1.14064,0.96497,0.871106,1.04318,0.912348,0.679934,0.94475,0.78449,0.738175,1.30723,0.691833,0.935349,0.694798,0.673171,0.67085,0.779257,0.687467,0.990149,1.14556,1.32319,0.902025,1.41459,1.11659,1.3897,1.06053,0.68568,0.911825,1.13535,1.37751,0.904901,0.833448,1.02072,0.764517,0.693042,0.677882,0.680239,1.42769,0.985665,1.30858,0.840174,0.68475
Axin2,0.752046,0.462297,0.79021,0.503333,0.569152,1.03008,0.760885,0.503566,0.5219,0.932138,1.3033,0.667246,0.468057,0.837824,0.495004,0.456883,0.469474,0.456192,0.80925,1.10516,0.465087,0.48628,3.83689,0.476876,0.466951,0.717428,0.926535,0.78537,0.535436,1.41697,1.24079,0.692943,2.6458,0.514402,0.471482,0.463398,0.517446,0.47796,0.48599,0.767272,1.22171,0.953263,0.802423,1.07508,0.869787,0.472254,0.92174,0.657081,0.576674,1.46234,0.49382,0.9068,0.499163,0.460054,0.455998,0.648315,0.486005,0.994375,1.23045,1.48531,0.853324,1.61258,1.18699,1.57782,1.10293,0.482499,0.869462,1.21448,1.56032,0.857525,0.739425,1.04103,0.622249,0.495865,0.468488,0.472877,1.63074,0.987246,1.46476,0.751132,0.481238
Axl,0.628815,0.137514,0.689529,0.210811,0.327439,1.04937,0.644094,0.211725,0.244932,0.90658,1.42794,0.49204,0.148044,0.763983,0.197005,0.127508,0.150514,0.126389,0.719456,1.1558,0.142524,0.180641,4.26995,0.164015,0.145862,0.574651,0.896976,0.682658,0.267847,1.57847,1.34333,0.535042,3.03976,0.231081,0.154265,0.139253,0.236511,0.166246,0.180056,0.653482,1.31615,0.936836,0.707998,1.11295,0.811795,0.155261,0.889788,0.475693,0.340253,1.63745,0.194252,0.868342,0.203872,0.133352,0.125903,0.460921,0.180773,0.997431,1.32922,1.66722,0.786209,1.82941,1.27051,1.78568,1.15322,0.174263,0.81129,1.30783,1.76413,0.792572,0.609462,1.06505,0.417175,0.198408,0.148757,0.156998,1.85303,0.986584,1.6407,0.62733,0.172038
Azgp1,0.637901,0.159242,0.697168,0.230704,0.343152,1.05027,0.652581,0.231456,0.263188,0.909556,1.42247,0.504138,0.169452,0.769636,0.216867,0.149578,0.171737,0.148381,0.726318,1.15481,0.163968,0.201197,4.241,0.184977,0.167362,0.584093,0.900504,0.689766,0.28604,1.57088,1.3389,0.545206,3.01679,0.250021,0.175537,0.160962,0.255218,0.186961,0.200523,0.661996,1.31283,0.938901,0.715226,1.11244,0.816902,0.176423,0.893605,0.487895,0.356079,1.62836,0.214432,0.87191,0.223699,0.155169,0.148017,0.473937,0.201016,0.998632,1.32538,1.65801,0.792276,1.81875,1.26705,1.7751,1.15199,0.194601,0.816577,1.30382,1.75335,0.7985,0.618297,1.06511,0.430948,0.217985,0.170037,0.177961,1.84167,0.988437,1.63209,0.636272,0.192682
Azin1,0.811622,0.603381,0.839232,0.632208,0.678701,1.0205,0.817646,0.632215,0.644958,0.944941,1.2372,0.748432,0.607271,0.874771,0.625978,0.599619,0.608451,0.599092,0.852807,1.07931,0.605375,0.620161,3.53935,0.613492,0.606638,0.785483,0.941401,0.835818,0.654498,1.32983,1.1878,0.7683,2.40365,0.639913,0.609597,0.604155,0.641988,0.614275,0.620102,0.821807,1.17286,0.96244,0.848447,1.05669,0.898976,0.610426,0.938046,0.741582,0.68372,1.36742,0.625484,0.926349,0.629216,0.601786,0.598952,0.73498,0.619883,0.993152,1.17829,1.38642,0.886409,1.49145,1.14342,1.46266,1.07737,0.61762,0.898341,1.16593,1.44829,0.89003,0.802176,1.02972,0.716802,0.626853,0.607784,0.610701,1.50567,0.987764,1.36919,0.810444,0.616465
