	,Aadacl2fm3,Aak1,Aamdc,Aamp,Aanat,Aard,Aars2,Aarsd1,Aasdhppt,Aatk,Abat,Abca1,Abca12,Abca3,Abca4,Abca8b,Abcb11,Abcb5,Abcb8,Abcb9,Abcc5,Abcc6,Abcd1,Abcd2,Ackr2,Acmsd,Aco2,Acod1,Acot12,Acot2,Acot8,Acot9,Acox1,Acox2,Acoxl,Acp1,Acp4,Adamts4,Adamts8,Adgrb3,Adra1b,Adra1d,Adra2b,Ankle2,Ankmy2,Ankra2
Aadacl2fm3,0.628188,0.999064,2.08769,1.02053,1.30076,0.663817,1.32144,0.655866,0.509333,0.581115,1.01028,1.66792,0.502294,1.20028,0.906338,0.406151,0.699727,0.446688,0.889823,0.739124,0.479125,1.09629,0.366009,0.462446,0.641043,0.98602,0.590659,2.50134,0.511654,1.33499,2.64867,0.661139,0.62035,0.997751,0.557572,0.532773,0.967578,0.529577,0.506449,1.45567,0.582727,0.700842,0.477399,1.06564,0.4063,0.897844
Aak1,0.78329,0.998382,1.75853,1.01239,1.19138,0.802187,1.20504,0.797569,0.718092,0.757174,1.00657,1.44582,0.71452,1.12669,0.942992,0.663822,0.822542,0.684657,0.93272,0.843886,0.701914,1.05941,0.643441,0.693294,0.789137,0.991417,0.762095,2.09043,0.718762,1.21494,2.21458,0.80073,0.777808,0.997939,0.743514,0.730373,0.980073,0.728615,0.71604,1.29804,0.756728,0.823728,0.700975,1.0402,0.663797,0.938516
Aamdc,0.981894,0.999164,1.08688,1.00058,1.01715,0.983051,1.01851,0.982454,0.976636,0.97973,0.999929,1.0454,0.976316,1.01148,0.994325,0.972595,0.984762,0.974007,0.99348,0.985886,0.975177,1.00457,0.971189,0.974806,0.981847,0.998616,0.979998,1.14577,0.976595,1.01963,1.17222,0.982728,0.981079,0.998784,0.978498,0.977521,0.99778,0.977214,0.976392,1.02908,0.979168,0.985013,0.975234,1.00313,0.972556,0.994455
Aamp,0.79195,0.998894,1.73688,1.01049,1.18386,0.810747,1.19756,0.805317,0.729758,0.766737,1.0053,1.4311,0.726077,1.12131,0.944615,0.678468,0.830089,0.698139,0.935545,0.85013,0.714203,1.05704,0.658787,0.706076,0.798373,0.991008,0.771818,2.06213,0.731101,1.20775,2.18418,0.80833,0.786974,0.997291,0.754331,0.741645,0.980115,0.739753,0.727777,1.2873,0.766822,0.830572,0.713492,1.0401,0.678349,0.939757
Aanat,0.865619,0.998992,1.52837,1.00663,1.12146,0.877985,1.13281,0.872904,0.826693,0.849485,1.00168,1.29691,0.824329,1.07942,0.962654,0.79565,0.890172,0.80725,0.957713,0.90255,0.816951,1.03834,0.783214,0.811715,0.870222,0.993951,0.85294,1.7861,0.827946,1.14043,1.88687,0.875175,0.862041,0.996254,0.842308,0.834092,0.986742,0.832724,0.825248,1.19575,0.849976,0.889827,0.816679,1.02774,0.795177,0.961014
Aard,0.647984,0.998732,2.05284,1.01954,1.28864,0.680013,1.30786,0.673401,0.535509,0.603122,1.01024,1.64348,0.528858,1.19281,0.910946,0.438506,0.714678,0.476378,0.894592,0.751099,0.506896,1.09142,0.401337,0.491681,0.658509,0.986589,0.61202,2.45924,0.536946,1.32141,2.60396,0.67836,0.639589,0.997913,0.580042,0.557414,0.969381,0.554225,0.532563,1.43899,0.603605,0.716477,0.505368,1.0617,0.438662,0.903234
Aars2,0.869752,0.998338,1.51609,1.00661,1.12064,0.880341,1.12844,0.876971,0.831381,0.854094,1.00291,1.29219,0.829195,1.07965,0.964017,0.800476,0.892897,0.811988,0.958185,0.903708,0.82157,1.03556,0.789093,0.817207,0.872465,0.993922,0.856908,1.77139,0.831687,1.13702,1.86972,0.879218,0.865758,0.997213,0.845667,0.838527,0.987058,0.837165,0.830008,1.19239,0.852985,0.893702,0.821452,1.02493,0.800395,0.961896
Aarsd1,0.647451,0.998006,2.05572,1.01877,1.28672,0.680438,1.30754,0.670292,0.533921,0.602128,1.00857,1.64526,0.527221,1.1917,0.909664,0.437228,0.71472,0.474405,0.894337,0.749464,0.504747,1.09179,0.399377,0.489622,0.658275,0.98626,0.61096,2.46246,0.536012,1.32276,2.60892,0.676207,0.637826,0.995158,0.579123,0.555744,0.968612,0.552204,0.530196,1.44128,0.601643,0.715855,0.503432,1.06397,0.436747,0.903462
Aasdhppt,0.564056,0.998994,2.19806,1.02342,1.34012,0.606543,1.36385,0.595726,0.41868,0.506652,1.01186,1.74587,0.410339,1.22791,0.89184,0.291723,0.649195,0.341783,0.872854,0.695104,0.381697,1.1105,0.241356,0.361216,0.578831,0.983981,0.518096,2.63459,0.42198,1.37966,2.78848,0.602117,0.553545,0.996947,0.477878,0.44766,0.962774,0.44341,0.414943,1.51385,0.50777,0.650603,0.379587,1.07646,0.291647,0.882163
Aatk,0.612705,0.999218,2.11599,1.02084,1.31029,0.650076,1.3321,0.64099,0.487428,0.562484,1.01023,1.68749,0.479877,1.20682,0.902645,0.378798,0.687677,0.42147,0.886005,0.728482,0.45551,1.09995,0.336055,0.437924,0.62622,0.985497,0.572992,2.53555,0.490122,1.34633,2.68462,0.646494,0.604097,0.997298,0.538318,0.512194,0.966412,0.508668,0.484242,1.47032,0.564644,0.688419,0.453746,1.06906,0.378814,0.893806
Abat,0.789731,0.998776,1.74219,1.0113,1.18478,0.808819,1.19892,0.802747,0.726792,0.763853,1.00272,1.43326,0.722687,1.12084,0.943428,0.675204,0.829053,0.694767,0.935155,0.849649,0.710714,1.05778,0.654931,0.702466,0.796939,0.991096,0.769466,2.07105,0.72839,1.20934,2.19364,0.806249,0.784646,0.995956,0.751846,0.739142,0.980657,0.736961,0.725149,1.28907,0.765105,0.828885,0.710402,1.0404,0.674788,0.940128
Abca1,0.93303,0.999389,1.29343,1.00327,1.06313,0.939022,1.06875,0.93654,0.914326,0.925134,1.00035,1.15781,0.913104,1.04073,0.980805,0.899501,0.945098,0.905052,0.978435,0.95105,0.909601,1.01924,0.893607,0.907082,0.935162,0.996945,0.926863,1.45504,0.914819,1.07275,1.52147,0.937762,0.931266,0.997572,0.921819,0.917867,0.993125,0.917146,0.913762,1.10236,0.925517,0.944904,0.909513,1.01378,0.899278,0.980296
Abca12,0.557504,0.99894,2.20841,1.02328,1.34345,0.600809,1.36759,0.589153,0.409556,0.498763,1.01101,1.75317,0.400274,1.23022,0.889912,0.279939,0.64455,0.330716,0.871181,0.690672,0.37117,1.1117,0.228262,0.3506,0.572865,0.983517,0.510736,2.64807,0.412899,1.3839,2.8029,0.595915,0.546729,0.995855,0.469764,0.438854,0.962181,0.434242,0.405436,1.51943,0.500053,0.645501,0.369285,1.07784,0.279679,0.88059
Abca3,0.841692,0.998458,1.60075,1.00785,1.14181,0.856443,1.15406,0.850939,0.79558,0.823035,1.00219,1.34223,0.79289,1.09153,0.956483,0.758635,0.8706,0.772635,0.950279,0.885978,0.784329,1.04464,0.743916,0.778074,0.847427,0.992525,0.826855,1.88348,0.797305,1.16266,1.99229,0.853599,0.837949,0.996255,0.814252,0.804562,0.984137,0.803027,0.794033,1.22553,0.823556,0.870339,0.783803,1.03162,0.758183,0.953342
Abca4,0.753615,0.998992,1.83057,1.01339,1.2131,0.776471,1.22899,0.769759,0.678853,0.723344,1.00517,1.49212,0.674169,1.14019,0.934561,0.616781,0.799759,0.640598,0.924851,0.824597,0.65996,1.06712,0.592523,0.649953,0.762197,0.989981,0.729654,2.18236,0.680789,1.24033,2.31239,0.773568,0.748017,0.996495,0.70898,0.693591,0.977446,0.691104,0.676895,1.32991,0.724559,0.799862,0.659315,1.04699,0.616518,0.929959
Abca8b,0.49335,0.998085,2.30461,1.02621,1.38121,0.543046,1.40647,0.531584,0.318758,0.424854,1.01393,1.82318,0.308447,1.25724,0.876483,0.161759,0.593766,0.223981,0.853895,0.647377,0.273272,1.12371,0.0995616,0.248467,0.509885,0.981447,0.438319,2.76212,0.321573,1.42382,2.92168,0.53906,0.480718,0.996511,0.389589,0.353196,0.957181,0.348344,0.313882,1.57174,0.425409,0.595959,0.270544,1.08476,0.162043,0.865203
Abcb11,0.663989,0.998117,2.0208,1.01806,1.27625,0.695621,1.29595,0.689056,0.559034,0.622674,1.00975,1.62047,0.553191,1.18348,0.914319,0.46856,0.726622,0.504231,0.898592,0.763251,0.533148,1.08753,0.4337,0.517975,0.67515,0.986364,0.630774,2.42034,0.560983,1.30763,2.56429,0.693252,0.657165,0.997812,0.601813,0.579485,0.969419,0.576896,0.556329,1.42071,0.623821,0.728283,0.531015,1.05848,0.468748,0.906007
Abcb5,0.519613,0.9985,2.26678,1.02515,1.36559,0.56656,1.39072,0.554168,0.355418,0.454818,1.01243,1.79562,0.345474,1.24623,0.881721,0.209874,0.614704,0.266816,0.861019,0.664556,0.312446,1.11911,0.151825,0.289582,0.535616,0.982548,0.467725,2.71801,0.358629,1.40823,2.87617,0.561681,0.507222,0.995716,0.421855,0.387833,0.95949,0.382801,0.350461,1.5513,0.45527,0.616338,0.31037,1.08276,0.209633,0.871956
Abcb8,0.745346,0.998538,1.84995,1.0144,1.21982,0.767915,1.23539,0.762643,0.667702,0.714341,1.00759,1.50563,0.663283,1.14594,0.933616,0.602259,0.792034,0.627474,0.921189,0.817572,0.648166,1.06865,0.577539,0.637809,0.752512,0.98997,0.720236,2.20798,0.66856,1.24621,2.33937,0.76642,0.739135,0.997418,0.698232,0.682345,0.976769,0.680198,0.665309,1.33992,0.71396,0.793333,0.647055,1.04613,0.602208,0.928398
Abcb9,0.691721,0.998179,1.96937,1.01619,1.25762,0.7197,1.27557,0.711801,0.594362,0.652781,1.0088,1.58556,0.588934,1.17251,0.920325,0.512022,0.749296,0.543711,0.906299,0.778316,0.569502,1.08081,0.480593,0.556924,0.70001,0.987564,0.660078,2.35655,0.595781,1.28949,2.49653,0.716434,0.683302,0.996387,0.632538,0.61278,0.971709,0.609884,0.591047,1.39773,0.651426,0.750821,0.568345,1.05649,0.511955,0.913901
Abcc5,0.548497,0.998227,2.22379,1.02333,1.34825,0.592252,1.37249,0.57972,0.39587,0.487885,1.01084,1.76387,0.386571,1.23405,0.887509,0.2623,0.637448,0.314316,0.868272,0.683023,0.355789,1.11303,0.209104,0.335246,0.563246,0.983005,0.499991,2.66729,0.399042,1.39001,2.82348,0.587019,0.536415,0.994891,0.457266,0.425877,0.96125,0.420997,0.391229,1.52818,0.487893,0.638699,0.354251,1.07915,0.261878,0.878683
Abcc6,0.816382,0.999149,1.67121,1.01028,1.16638,0.832396,1.17764,0.828815,0.762261,0.794417,1.00523,1.38982,0.759147,1.10956,0.951227,0.717398,0.849606,0.734736,0.942702,0.867614,0.748766,1.04999,0.700634,0.74176,0.821504,0.992296,0.798752,1.97563,0.763027,1.18595,2.0903,0.831193,0.812346,0.998585,0.783489,0.772716,0.982816,0.771206,0.760943,1.25833,0.794715,0.850417,0.748118,1.03442,0.717558,0.946833
Abcd1,0.464403,0.998721,2.34457,1.02768,1.39611,0.518254,1.42336,0.504409,0.276782,0.390638,1.01379,1.85219,0.265351,1.26734,0.870316,0.107362,0.572232,0.174443,0.847423,0.629243,0.227479,1.13041,0.0387467,0.200428,0.483173,0.981067,0.405581,2.80885,0.280644,1.44139,2.97068,0.512709,0.450886,0.995804,0.353634,0.314134,0.955665,0.308628,0.271421,1.59381,0.392109,0.573737,0.22475,1.09048,0.107161,0.85909
Abcd2,0.534611,0.99878,2.24337,1.02422,1.3568,0.580853,1.38203,0.56863,0.377835,0.472684,1.01168,1.77808,0.368507,1.23934,0.884977,0.239495,0.626476,0.294056,0.865177,0.675964,0.337606,1.1165,0.183899,0.314692,0.551181,0.98305,0.485315,2.68909,0.381428,1.39866,2.84631,0.575744,0.523385,0.9959,0.44211,0.409026,0.960369,0.404456,0.373516,1.53821,0.474541,0.627586,0.335246,1.08078,0.239205,0.875033
Ackr2,0.640148,0.998174,2.06756,1.01929,1.29284,0.673535,1.31278,0.665954,0.525036,0.594504,1.01038,1.65397,0.518411,1.19574,0.90874,0.425568,0.708269,0.464477,0.892117,0.745318,0.495906,1.09258,0.387365,0.480076,0.650794,0.985921,0.603342,2.47739,0.526638,1.32669,2.62375,0.671049,0.631544,0.997255,0.570929,0.547304,0.967992,0.544157,0.521766,1.44627,0.594586,0.710088,0.494069,1.0628,0.425723,0.900688
Acmsd,0.779275,0.998312,1.76942,1.01184,1.19358,0.799051,1.20796,0.793938,0.713128,0.752943,1.00619,1.45208,0.709443,1.12782,0.941784,0.658147,0.819261,0.679421,0.931165,0.84125,0.696817,1.06012,0.637347,0.688129,0.785645,0.98969,0.75787,2.10406,0.714352,1.2177,2.22835,0.796833,0.774102,0.997533,0.739374,0.725692,0.978741,0.723821,0.711106,1.30196,0.752523,0.820258,0.695669,1.04074,0.658087,0.936485
Aco2,0.615417,0.998625,2.11147,1.02044,1.30831,0.652302,1.32998,0.643109,0.491125,0.565817,1.0097,1.68395,0.483692,1.20572,0.902819,0.38351,0.689544,0.425726,0.886082,0.729737,0.459409,1.09872,0.341255,0.442079,0.62839,0.985102,0.575748,2.53092,0.493735,1.3442,2.68039,0.648648,0.606631,0.996502,0.541606,0.515565,0.966171,0.511999,0.487936,1.46801,0.567331,0.690448,0.457653,1.0679,0.383479,0.894428
Acod1,1.01525,0.999753,0.919322,0.99875,0.983139,1.01421,0.982515,1.01459,1.01985,1.01713,0.999243,0.957443,1.02019,0.988993,1.00416,1.02331,1.01253,1.02211,1.00486,1.01153,1.02111,0.99514,1.02452,1.02139,1.01501,1.00042,1.01684,0.86807,1.01977,0.980805,0.852412,1.01422,1.01577,1.00006,1.0183,1.01893,1.0012,1.01925,1.02,0.97308,1.0175,1.01238,1.02099,0.996288,1.02332,1.0046
Acot12,0.564999,0.998029,2.19667,1.02288,1.33996,0.606438,1.36271,0.59713,0.420534,0.50793,1.01207,1.7448,0.412063,1.22822,0.89189,0.293265,0.649338,0.343374,0.872258,0.695049,0.383505,1.10907,0.243591,0.363212,0.578797,0.983639,0.519153,2.63392,0.422455,1.37841,2.78765,0.603453,0.554317,0.996871,0.478651,0.448803,0.962412,0.444821,0.416579,1.51335,0.508526,0.65125,0.381229,1.07427,0.293456,0.88219
Acot2,0.876821,0.998838,1.49096,1.00627,1.11375,0.887641,1.1229,0.88451,0.841783,0.862303,1.0018,1.27589,0.839571,1.07395,0.965886,0.813332,0.89891,0.82416,0.960761,0.910994,0.832976,1.03442,0.802349,0.828392,0.880807,0.994151,0.865433,1.73557,0.842587,1.12829,1.8317,0.886203,0.874177,0.997348,0.855804,0.848528,0.987742,0.847407,0.840905,1.18019,0.863081,0.898943,0.832685,1.02382,0.813192,0.963709
Acot8,1.01738,0.999811,0.908146,0.99881,0.98197,1.0159,0.980207,1.01689,1.02247,1.01958,0.999691,0.95214,1.02283,0.988051,1.00483,1.02624,1.01415,1.02496,1.00542,1.01306,1.02386,0.994221,1.02776,1.02431,1.01691,1.00061,1.01911,0.851222,1.02227,0.978401,0.826182,1.01652,1.01807,1.00053,1.02058,1.02154,1.00147,1.02183,1.02276,0.969118,1.01978,1.01424,1.02378,0.995272,1.02636,1.00483
Acot9,0.650336,0.998852,2.04776,1.01935,1.28543,0.683479,1.30655,0.674604,0.538696,0.605935,1.00994,1.63989,0.532335,1.19059,0.911319,0.443136,0.716614,0.48039,0.895685,0.752773,0.510558,1.09177,0.405855,0.495109,0.661533,0.986595,0.614697,2.45332,0.540973,1.31974,2.59919,0.679212,0.641912,0.997184,0.583833,0.560336,0.969172,0.557239,0.535348,1.43672,0.606364,0.717865,0.508754,1.06349,0.442982,0.903915
Acox1,0.628054,0.998507,2.09001,1.01998,1.30023,0.663317,1.32158,0.654128,0.508121,0.580444,1.01045,1.66924,0.50129,1.20093,0.906003,0.404621,0.699113,0.445044,0.889425,0.737288,0.477805,1.09648,0.364259,0.460922,0.639796,0.985985,0.589788,2.50347,0.510055,1.33634,2.65114,0.659736,0.618511,0.99678,0.556316,0.531323,0.967272,0.528007,0.504493,1.45838,0.580738,0.700503,0.475915,1.06635,0.404486,0.898351
Acox2,0.790447,0.998141,1.74339,1.01045,1.18256,0.809501,1.19759,0.801536,0.726957,0.764311,1.00285,1.43329,0.722962,1.12072,0.942728,0.675366,0.829439,0.694527,0.934713,0.847791,0.710353,1.05728,0.654992,0.702427,0.796814,0.991035,0.769592,2.07273,0.728453,1.2093,2.19628,0.805621,0.784218,0.993401,0.752105,0.738792,0.979728,0.736367,0.724512,1.29008,0.763869,0.829268,0.710149,1.04156,0.674676,0.940567
Acoxl,0.58889,0.99854,2.15803,1.02159,1.32438,0.628342,1.34699,0.61782,0.453263,0.534969,1.01057,1.71669,0.445299,1.21709,0.896991,0.335696,0.668848,0.381633,0.879105,0.711019,0.418574,1.10472,0.28924,0.399835,0.602425,0.984417,0.545872,2.58729,0.456083,1.36323,2.73942,0.624158,0.578532,0.996417,0.507534,0.480089,0.964406,0.476023,0.449415,1.49281,0.535665,0.670164,0.416833,1.07265,0.335448,0.888289
Acp1,0.578096,0.998609,2.17554,1.0224,1.33075,0.619048,1.35448,0.608289,0.438797,0.523008,1.01173,1.72896,0.430587,1.22209,0.894974,0.316826,0.660016,0.364563,0.876147,0.703634,0.402935,1.10734,0.268787,0.383412,0.591984,0.984271,0.533849,2.60801,0.441463,1.36985,2.76147,0.614505,0.567798,0.996345,0.495266,0.465505,0.963331,0.461838,0.434378,1.50206,0.523249,0.66132,0.400665,1.07426,0.316674,0.885772
Acp4,0.773745,0.998924,1.7826,1.01218,1.19856,0.794284,1.21275,0.788661,0.705554,0.746254,1.00601,1.46094,0.701673,1.13118,0.940323,0.648964,0.815467,0.670829,0.930226,0.837392,0.68851,1.06167,0.627367,0.679627,0.780594,0.990411,0.751682,2.12098,0.706938,1.22333,2.24605,0.791885,0.768388,0.997573,0.732563,0.718732,0.978487,0.71671,0.703693,1.30844,0.746382,0.816161,0.68771,1.04295,0.648925,0.93529
Adamts4,0.577558,0.998336,2.17651,1.02199,1.3304,0.618463,1.35401,0.607094,0.43765,0.522085,1.01034,1.72968,0.429098,1.2214,0.893938,0.315821,0.65991,0.363261,0.875864,0.703319,0.401438,1.10709,0.267469,0.38205,0.591804,0.983986,0.533149,2.61062,0.440657,1.37023,2.76479,0.613765,0.566964,0.995129,0.494355,0.465004,0.963264,0.460509,0.433387,1.50203,0.522605,0.660925,0.399642,1.07445,0.315458,0.885274
Adamts8,0.556015,0.998895,2.21176,1.0239,1.34485,0.598971,1.36913,0.587232,0.406655,0.497036,1.01256,1.75624,0.397876,1.23224,0.890193,0.275709,0.642818,0.326776,0.87061,0.688288,0.367974,1.11242,0.223882,0.347315,0.570238,0.984072,0.50857,2.65068,0.409488,1.38593,2.8056,0.594079,0.544337,0.996402,0.466784,0.435722,0.962373,0.431298,0.401737,1.52283,0.496727,0.644511,0.365872,1.07828,0.2754,0.881092
Adgrb3,0.898138,0.999651,1.41794,1.00572,1.0969,0.907362,1.1034,0.905701,0.870046,0.886693,1.0021,1.23286,0.868239,1.06193,0.971884,0.846897,0.916623,0.855951,0.967899,0.927422,0.863116,1.02895,0.838125,0.859218,0.90215,0.995758,0.889222,1.63198,0.870842,1.10811,1.71462,0.907168,0.896876,0.998894,0.881592,0.875776,0.990072,0.874925,0.869774,1.14916,0.8881,0.916495,0.862952,1.01946,0.847039,0.969156
Adra1b,0.608946,0.998643,2.12416,1.02113,1.31265,0.646013,1.33453,0.636367,0.481009,0.558317,1.01154,1.69382,0.473729,1.2098,0.901968,0.370242,0.683922,0.41354,0.884102,0.72358,0.448292,1.10056,0.327162,0.430973,0.620842,0.985292,0.568016,2.5456,0.483291,1.34946,2.69535,0.642087,0.599012,0.996918,0.532304,0.505712,0.965779,0.502089,0.477139,1.47602,0.557587,0.685585,0.446389,1.06962,0.370227,0.893187
Adra1d,0.668839,0.998957,2.01199,1.01845,1.27389,0.699968,1.29344,0.692778,0.56466,0.627531,1.01015,1.61515,0.558719,1.18243,0.915921,0.475197,0.731175,0.510218,0.900579,0.765766,0.538498,1.08751,0.440745,0.524005,0.67949,0.987319,0.635548,2.40855,0.56654,1.30579,2.55139,0.697227,0.661493,0.99791,0.606745,0.584686,0.970535,0.581968,0.561655,1.41794,0.628025,0.7321,0.536639,1.0597,0.475298,0.907864
Adra2b,0.543814,0.999089,2.22949,1.02453,1.35212,0.588648,1.37693,0.57692,0.390263,0.483076,1.01229,1.76876,0.380952,1.23658,0.887568,0.254847,0.633624,0.308029,0.867685,0.681513,0.350445,1.11501,0.200942,0.328919,0.559415,0.983512,0.495272,2.67259,0.393494,1.39305,2.82853,0.583672,0.53271,0.99649,0.452812,0.420391,0.961417,0.415951,0.385809,1.53154,0.484065,0.63472,0.348057,1.0799,0.254663,0.877684
Ankle2,0.801981,0.998745,1.70925,1.01154,1.17734,0.818966,1.18914,0.815781,0.743542,0.778656,1.0056,1.41387,0.74,1.11666,0.947566,0.694598,0.837829,0.713452,0.937926,0.857989,0.728964,1.05417,0.676405,0.72119,0.807523,0.991897,0.783134,2.02689,0.744022,1.19824,2.14588,0.818772,0.797644,0.998108,0.766322,0.754691,0.981776,0.752994,0.742061,1.27487,0.778773,0.839029,0.728165,1.035,0.694635,0.943525
Ankmy2,0.492452,0.998271,2.3066,1.02634,1.38034,0.542626,1.40678,0.529223,0.316708,0.423402,1.01323,1.82379,0.306193,1.25662,0.87601,0.159613,0.593415,0.221429,0.853843,0.646546,0.270745,1.12472,0.0965531,0.245836,0.509327,0.98161,0.437046,2.76461,0.320048,1.42461,2.92483,0.537212,0.479071,0.995386,0.388122,0.351308,0.957318,0.346076,0.311317,1.57285,0.423624,0.595272,0.268177,1.0863,0.159208,0.865844
